ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001746059-20-000127	C-W	20200427	0001807932	020-26271	
0001744839-20-000001	C-TR	20200427	0001744839	020-24440	
0001790674-20-000002	C-U	20200427	0001790674	020-25923	
0001793344-20-000009	C-U	20200427	0001793344	020-26014	
0001770023-20-000001	C-AR	20200427	0001770023	020-25254	20191231
0001731872-20-000001	C-AR	20200427	0001731872	020-24152	20191231
0001787976-20-000001	C-W	20200427	0001787976	020-25858	
0001493152-20-007125	C-AR	20200427	0001745249	020-24451	20200427
0001805075-20-000004	C/A	20200427	0001805075	020-26182	
0001669191-20-000200	C/A	20200427	0001787611	020-25853	
0001746059-20-000126	C-W	20200427	0001799870	020-26024	
0001746059-20-000125	C-U	20200427	0001792922	020-25824	
0001746059-20-000124	C-W	20200427	0001802932	020-26104	
0001654300-20-000003	C/A	20200427	0001654300	020-25846	
0001665160-20-000422	C-AR	20200427	0001787792	020-25712	20191231
0001759332-20-000003	C/A	20200427	0001759332	020-25994	
0001665160-20-000419	C-TR	20200427	0001741278	020-24431	
0001665160-20-000420	C-TR	20200427	0001717014	020-23647	
0001670254-20-000306	C	20200427	0001810051	020-26348	
0001670254-20-000303	C-AR	20200427	0001779024	020-25433	20191231
0001670254-20-000301	C	20200427	0001810419	020-26346	
0001670254-20-000300	C-AR	20200427	0001757069	020-24856	20191231
0001670254-20-000297	C-AR	20200427	0001720003	020-24728	20191231
0001665160-20-000417	C-TR	20200427	0001763819	020-25071	
0001702607-20-000001	C/A	20200427	0001702607	020-24319	
0001670254-20-000304	C	20200427	0001807580	020-26347	
0001665160-20-000418	C-TR	20200427	0001757445	020-24964	
0001746059-20-000123	C/A	20200424	0001804624	020-26167	
0001670254-20-000295	C-AR	20200424	0001737461	020-24234	20191231
0001669191-20-000198	C/A	20200424	0001802925	020-26342	
0001683168-20-001280	C-TR	20200424	0001729427	020-24084	
0001665160-20-000416	C/A	20200424	0001478985	020-26084	
0001665160-20-000415	C/A	20200424	0001768911	020-25444	
0001670254-20-000292	C-AR	20200424	0001446275	020-23032	20191231
0001670254-20-000291	C	20200424	0001810418	020-26345	
0001795322-20-000002	C-W	20200424	0001795322	020-26157	
0001670254-20-000289	C-AR	20200424	0001698872	020-23227	20191231
0001669191-20-000195	C/A	20200424	0001766415	020-26250	
0001666102-20-000012	C/A	20200424	0001748253	020-24585	
0001665160-20-000412	C	20200424	0001809358	020-26344	
0001746059-20-000122	C-U	20200424	0001803385	020-26115	
0001665160-20-000410	C/A	20200424	0001761248	020-25083	
0001669191-20-000192	C	20200424	0001802925	020-26342	
0001665160-20-000401	C-AR	20200424	0001696893	020-23632	20191231
0001726635-20-000003	C-TR	20200424	0001726635	020-23922	
0001665160-20-000399	C-AR	20200424	0001696893	020-23632	20181231
0001665160-20-000396	C-AR	20200424	0001696893	020-23632	20171231
0001746351-20-000001	C/A	20200424	0001746351	020-25533	
0001665160-20-000406	C-AR	20200424	0001790595	020-25960	20191231
0001665160-20-000403	C-AR	20200424	0001750412	020-25557	20191231
0001665160-20-000404	C-TR	20200424	0001762807	020-25046	
0001757098-20-000003	C-AR	20200424	0001757098	020-25044	20191231
0001665160-20-000394	C	20200423	0001810373	020-26340	
0001669191-20-000189	C/A	20200423	0001766415	020-26250	
0001665160-20-000392	C/A	20200423	0001739997	020-26252	
0001763665-20-000002	C-AR	20200423	0001763665	020-25308	20200423
0001665160-20-000391	C/A	20200423	0001626196	020-25992	
0001665160-20-000390	C/A	20200423	0001716903	020-25796	
0001739576-20-000002	C-TR	20200423	0001739576	020-24281	
0001670254-20-000282	C-AR	20200423	0001781213	020-25492	20191231
0001669191-20-000187	C/A	20200423	0001787611	020-25853	
0001746059-20-000121	C/A	20200423	0001804109	020-26146	
0001805056-20-000001	C	20200423	0001805056	020-26338	
0001665160-20-000386	C/A	20200423	0001782651	020-25501	
0001665160-20-000384	C-AR	20200423	0001639681	020-25946	20191231
0001773255-20-000003	C-TR	20200423	0001773255	020-25344	
0001773255-20-000001	C-AR	20200423	0001773255	020-25344	20200423
0001756381-20-000002	C-AR	20200423	0001756381	020-25105	20191231
0001665160-20-000379	C-AR	20200423	0001775538	020-25640	20181231
0001665160-20-000381	C-AR	20200423	0001771321	020-25353	20191231
0001764730-20-000003	C/A	20200423	0001785115	020-26052	
0001665160-20-000377	C-AR	20200423	0001654124	020-25297	20191231
0001665160-20-000371	C	20200423	0001808208	020-26337	
0001764730-20-000002	C/A	20200423	0001764730	020-25830	
0001665160-20-000369	C-AR	20200423	0001767862	020-25250	20191231
0001665160-20-000367	C/A	20200422	0001784430	020-25725	
0001746059-20-000120	C/A	20200422	0001807927	020-26280	
0001796532-20-000003	C-W	20200422	0001796532	020-26046	
0001767357-20-000002	C-AR	20200422	0001767357	020-25165	20191231
0001665160-20-000364	C-AR	20200422	0001687626	020-24279	20190930
0001665160-20-000362	C-AR	20200422	0001687626	020-24279	20180930
0001665160-20-000359	C/A	20200422	0001791739	020-25910	
0001670254-20-000281	C/A	20200422	0001789108	020-25897	
0001665160-20-000357	C/A	20200422	0001775538	020-25640	
0001777476-20-000003	C-U	20200422	0001777476	020-26126	
0001716813-20-000002	C-AR	20200422	0001716813	020-23614	20191231
0001810132-20-000002	C/A	20200422	0001810132	020-26332	
0001670254-20-000277	C/A	20200422	0001795240	020-26032	
0001670254-20-000280	C/A	20200422	0001796364	020-25981	
0001665160-20-000352	C-AR	20200422	0001749651	020-24576	20181231
0001670254-20-000278	C/A	20200422	0001792907	020-25887	
0001665160-20-000354	C-AR	20200422	0001749651	020-24576	20191231
0001670254-20-000279	C	20200422	0001791156	020-26335	
0001793079-20-000002	C/A	20200422	0001793079	020-26183	
0001670254-20-000275	C/A	20200421	0001765342	020-25978	
0001665160-20-000350	C-AR	20200421	0001791127	020-25899	20191231
0001670254-20-000274	C/A	20200421	0001689304	020-25600	
0001665160-20-000348	C-AR	20200421	0001718026	020-23624	20191231
0001665160-20-000347	C-AR	20200421	0001718026	020-23624	20181231
0001665160-20-000345	C-AR	20200421	0001718026	020-23624	20171231
0001796599-20-000001	C/A	20200421	0001796599	020-25985	
0001726537-20-000002	C-U	20200421	0001726537	020-26015	
0001669191-20-000185	C/A	20200421	0001781955	020-25530	
0001669191-20-000183	C/A	20200421	0001725567	020-25572	
0001726635-20-000001	C-AR	20200421	0001726635	020-23922	20191231
0001785176-20-000001	C-U	20200421	0001785176	020-25681	
0001713938-20-000001	C	20200421	0001713938	020-26334	
0001751635-20-000004	C-TR	20200421	0001751635	020-24634	
0001801721-20-000003	C-U	20200421	0001801721	020-26148	
0001751635-20-000002	C-AR	20200421	0001751635	020-24634	20200421
0001665160-20-000340	C-AR	20200421	0001762404	020-25421	20191231
0001774152-20-000001	C-U	20200421	0001774152	020-25554	
0001670254-20-000271	C/A	20200421	0001784186	020-25629	
0001670254-20-000272	C/A	20200421	0001802761	020-26122	
0001670254-20-000266	C/A	20200421	0001788193	020-26076	
0001670254-20-000267	C/A	20200421	0001803418	020-26116	
0001670254-20-000265	C/A	20200421	0001800827	020-26061	
0001799979-20-000002	C	20200421	0001799979	020-26333	
0001665160-20-000342	C-AR	20200421	0001768911	020-25444	20191231
0001670254-20-000262	C/A	20200421	0001800456	020-26043	
0001670254-20-000270	C/A	20200421	0001794925	020-25919	
0001665160-20-000338	C-AR	20200420	0001731258	020-24070	20191231
0001708246-20-000005	C-U	20200420	0001708246	020-26130	
0001810132-20-000001	C	20200420	0001810132	020-26332	
0001746059-20-000118	C	20200420	0001809409	020-26331	
0001746059-20-000117	C	20200420	0001809705	020-26330	
0001665160-20-000332	C	20200420	0001808106	020-26329	
0001787677-20-000001	C-AR	20200420	0001787677	020-25647	20191231
0001665160-20-000330	C/A	20200420	0001777011	020-25651	
0001777204-20-000002	C-AR	20200420	0001777204	020-25609	20191231
0001665160-20-000328	C	20200420	0001744408	020-26327	
0001788935-20-000001	C-AR	20200420	0001788935	020-25667	20191231
0001668287-20-000010	C/A	20200420	0001761058	020-25889	
0001746059-20-000116	C	20200420	0001808331	020-26325	
0001793813-20-000001	C	20200420	0001793813	020-26324	
0001792115-20-000003	C/A	20200420	0001792115	020-25781	
0001792115-20-000002	C-U	20200420	0001792115	020-25781	
0001809729-20-000005	C-U	20200420	0001802485	020-26129	
0001809729-20-000003	C/A	20200420	0001809729	020-26315	
0001777060-20-000001	C-AR	20200420	0001777060	020-25471	20191231
0001809869-20-000001	C	20200420	0001809869	020-26323	
0001746059-20-000115	C/A	20200417	0001794407	020-25881	
0001665160-20-000325	C/A	20200417	0001801405	020-26058	
0001670254-20-000258	C	20200417	0001786734	020-26322	
0001670254-20-000256	C	20200417	0001808460	020-26321	
0001104659-20-048173	C/A	20200417	0001674163	020-25759	
0001665160-20-000323	C/A	20200417	0001762827	020-25108	
0001809401-20-000002	C	20200417	0001809424	020-26320	
0001809401-20-000001	C	20200417	0001809401	020-26319	
0001665160-20-000319	C/A	20200417	0001804340	020-26235	
0001670254-20-000254	C	20200417	0001772487	020-26318	
0001665160-20-000321	C-AR	20200417	0001730789	020-24015	20191231
0001809918-20-000001	C	20200416	0001809918	020-26317	
0001665160-20-000317	C/A	20200416	0001716174	020-25963	
0001665160-20-000316	C/A	20200416	0001661779	020-26229	
0001731540-20-000002	C-AR	20200416	0001731540	020-24027	20191231
0001670254-20-000253	C	20200416	0001705545	020-26316	
0001746059-20-000114	C-U	20200416	0001783625	020-25542	
0001746059-20-000113	C-W	20200416	0001803205	020-26114	
0001746059-20-000112	C-W	20200416	0001799484	020-26110	
0001746059-20-000111	C-W	20200416	0001799113	020-26023	
0001809729-20-000001	C	20200416	0001809729	020-26315	
0001730741-20-000001	C-AR	20200416	0001730741	020-24085	20191231
0001745727-20-000004	C-TR	20200415	0001745727	020-24708	
0001745727-20-000003	C-AR	20200415	0001745727	020-24708	20191231
0001746059-20-000109	C	20200415	0001809680	020-26314	
0001670254-20-000252	C-AR/A	20200415	0001705545	020-23413	20191231
0001670254-20-000247	C/A	20200415	0001788682	020-25933	
0001665160-20-000314	C/A	20200415	0001784430	020-25725	
0001741753-20-000002	C-TR	20200415	0001741753	020-24405	
0001805081-20-000002	C/A	20200415	0001805081	020-26236	
0001765748-20-000004	C-AR	20200415	0001765748	020-25124	20191231
0001780439-20-000012	C/A	20200415	0001793384	020-25863	
0001796790-20-000001	C	20200415	0001796790	020-26313	
0001774075-20-000001	C-AR	20200415	0001774075	020-25397	20191231
0001802569-20-000002	C-U	20200414	0001802569	020-26131	
0001104659-20-046344	C-TR	20200414	0001690598	020-23128	
0001665160-20-000313	C-U	20200414	0001799489	020-26012	
0001665160-20-000312	C-U	20200414	0001797421	020-26001	
0001791548-20-000002	C-U	20200414	0001791548	020-26003	
0001665160-20-000311	C-U	20200414	0001792706	020-25814	
0001775091-20-000002	C/A	20200414	0001775091	020-25358	
0001746059-20-000108	C-W	20200414	0001798193	020-26022	
0001799584-20-000004	C/A	20200414	0001799584	020-26121	
0001669191-20-000181	C/A	20200413	0001803303	020-26210	
0001669191-20-000178	C/A	20200413	0001796619	020-26119	
0001665160-20-000310	C/A	20200413	0001767862	020-25250	
0001665160-20-000307	C/A	20200413	0001782651	020-25501	
0001669191-20-000173	C/A	20200413	0001803793	020-26181	
0001805018-20-000007	C	20200413	0001805018	020-26312	
0001665160-20-000306	C/A	20200413	0001775538	020-25640	
0001796060-20-000006	C/A	20200413	0001796060	020-26303	
0001794960-20-000002	C/A	20200413	0001794960	020-26075	
0001670254-20-000243	C	20200413	0001804281	020-26310	
0001670254-20-000245	C/A	20200413	0001788682	020-25933	
0001665160-20-000305	C/A	20200413	0001795715	020-26150	
0001670254-20-000241	C	20200413	0001586697	020-26309	
0001808580-20-000001	C	20200410	0001808580	020-26308	
0001670254-20-000240	C-AR-W	20200410	0001705545	020-23413	20191231
0001670254-20-000237	C	20200410	0001790587	020-26307	
0001802566-20-000001	C	20200410	0001802566	020-26306	
0001794485-20-000003	C/A	20200410	0001794485	020-26203	
0001665160-20-000303	C/A	20200410	0001777377	020-25490	
0001647487-20-000003	C-AR	20200410	0001647487	020-23065	20191231
0001669191-20-000171	C/A	20200410	0001674612	020-23334	
0001796060-20-000005	C/A	20200410	0001796060	020-26303	
0001670254-20-000232	C-AR	20200409	0001705545	020-23413	20191231
0001665160-20-000301	C-AR	20200409	0001706024	020-23365	20191231
0001794611-20-000001	C	20200409	0001794611	020-26305	
0001736304-20-000001	C-TR	20200409	0001736304	020-24255	
0001554477-20-000004	C/A	20200409	0001554477	020-26100	
0001807930-20-000002	C/A	20200409	0001807930	020-26299	
0001803497-20-000004	C/A	20200409	0001803497	020-26185	
0001800155-20-000003	C-U	20200409	0001799343	020-26006	
0001738026-20-000002	C	20200409	0001738026	020-26304	
0001796060-20-000004	C/A	20200409	0001796060	020-26303	
0001796060-20-000003	C/A	20200409	0001796060	020-26303	
0001800155-20-000002	C-U	20200409	0001800155	020-26025	
0001736283-20-000004	C/A	20200408	0001736283	020-26198	
0001796060-20-000001	C	20200408	0001796060	020-26303	
0001794484-20-000002	C/A	20200408	0001794484	020-25938	
0001805075-20-000003	C/A	20200408	0001805075	020-26182	
0001806194-20-000002	C/A	20200408	0001806194	020-26207	
0001753666-20-000001	C-AR	20200408	0001753666	020-24887	20191231
0001753666-20-000002	C-TR	20200408	0001753666	020-24887	
0001665160-20-000299	C-U	20200407	0001446275	020-25997	
0001669191-20-000164	C	20200407	0001808015	020-26302	
0001804161-20-000001	C	20200407	0001804161	020-26300	
0001746059-20-000107	C/A	20200407	0001807623	020-26298	
0001802485-20-000003	C/A	20200407	0001802485	020-26129	
0001665160-20-000298	C-U	20200406	0001759483	020-24928	
0001791847-20-000001	C-U	20200406	0001791847	020-25908	
0001665160-20-000297	C-U	20200406	0001786874	020-25799	
0001665160-20-000296	C-U	20200406	0001791625	020-25807	
0001665160-20-000295	C-U	20200406	0001744851	020-25803	
0001665160-20-000294	C/A	20200406	0001765620	020-25487	
0001665160-20-000293	C/A	20200406	0001720886	020-25809	
0001789369-20-000002	C/A	20200406	0001789369	020-25821	
0001807930-20-000001	C	20200406	0001807930	020-26299	
0001706429-20-000002	C-U	20200406	0001706429	020-25822	
0001746059-20-000105	C	20200406	0001807623	020-26298	
0001595734-20-000001	C	20200406	0001595734	020-26297	
0001670254-20-000231	C/A	20200406	0001800216	020-26033	
0001709844-20-000001	C	20200403	0001709844	020-26296	
0001670254-20-000229	C	20200403	0001808373	020-26295	
0001670254-20-000228	C/A	20200403	0001787344	020-25622	
0001779569-20-000002	C-U	20200403	0001779569	020-25458	
0001670254-20-000227	C/A	20200403	0001706765	020-25665	
0001670254-20-000225	C	20200403	0001806363	020-26294	
0001795289-20-000004	C-U	20200403	0001795289	020-26054	
0001746059-20-000104	C	20200403	0001765325	020-26293	
0001651835-20-000003	C-AR	20200403	0001651835	020-22860	20191231
0001746059-20-000102	C	20200402	0001808346	020-26292	
0001672614-20-000003	C/A	20200402	0001672614	020-25823	
0001672614-20-000002	C/A	20200402	0001672614	020-25823	
0001665160-20-000291	C/A	20200402	0001804004	020-26270	
0001805122-20-000002	C/A	20200402	0001805122	020-26290	
0001670254-20-000223	C	20200402	0001807577	020-26291	
0001746059-20-000101	C/A	20200401	0001801534	020-26080	
0001805122-20-000001	C	20200401	0001805122	020-26290	
0001670254-20-000220	C	20200401	0001808250	020-26289	
0001692429-20-000004	C	20200401	0001692429	020-26288	
0001421744-20-000003	C-AR	20200401	0001421744	020-25262	20200325
0001669191-20-000151	C/A	20200401	0001802762	020-26096	
0001746059-20-000100	C	20200401	0001807964	020-26287	
0001669191-20-000148	C-U	20200401	0001398488	020-25838	
