ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-20-000894	C	20201002	0001825964	020-27004	
0001746059-20-000315	C-U	20201002	0001812700	020-26436	
0001670254-20-000893	C/A	20201002	0001818804	020-26734	
0001809424-20-000002	C/A	20201002	0001809424	020-26320	
0001665160-20-001243	C/A	20201002	0001756447	020-26584	
0001665160-20-001241	C/A	20201002	0001692846	020-26489	
0001670254-20-000892	C/A	20201002	0001772008	020-26674	
0001742162-20-000009	C/A	20201002	0001742162	020-26570	
0001818584-20-000001	C	20201002	0001818584	020-27003	
0001665160-20-001239	C-U	20201002	0001812847	020-26578	
0001746059-20-000314	C/A	20201002	0001818118	020-26671	
0001824566-20-000002	C/A	20201002	0001824566	020-26946	
0001665160-20-001238	C/A	20201002	0001739997	020-26252	
0001827012-20-000001	C	20201001	0001827012	020-27002	
0001746059-20-000313	C-U	20201001	0001810754	020-26361	
0001746059-20-000312	C/A	20201001	0001824636	020-26987	
0001809401-20-000004	C/A	20201001	0001809401	020-26319	
0001749594-20-000004	C-U	20201001	0001749594	020-26147	
0001826663-20-000001	C	20201001	0001826663	020-27001	
0001793344-20-000017	C-U	20201001	0001793344	020-26731	
0001747584-20-000006	C	20201001	0001727750	020-27000	
0001665160-20-001230	C/A	20201001	0001719038	020-26377	
0001746059-20-000311	C-W	20201001	0001816373	020-26597	
0001746059-20-000310	C-W	20201001	0001816395	020-26594	
0001746059-20-000309	C-W	20201001	0001811815	020-26632	
0001799584-20-000006	C-U	20201001	0001735613	020-26398	
0001799584-20-000005	C-U	20201001	0001799584	020-26121	
0001779469-20-000002	C	20201001	0001779469	020-26999	
0001780439-20-000059	C/A	20201001	0001811482	020-26523	
0001665160-20-001228	C/A	20201001	0001823056	020-26995	
0001670254-20-000890	C	20201001	0001825976	020-26998	
0001670254-20-000888	C	20201001	0001826268	020-26996	
0001826440-20-000002	C	20201001	0001826440	020-26997	
